frame_index,fish1_head_x,fish1_head_y,fish1_pec_x,fish1_pec_y,fish1_tail_x,fish1_tail_y,fish2_head_x,fish2_head_y,fish2_pec_x,fish2_pec_y,fish2_tail_x,fish2_tail_y
834,17.8,20.39,17.29,19.7,16.24,18.23,13.44,16.01,13.65,16.73,14.14,18.59
835,17.82,20.39,17.29,19.71,16.36,18.23,13.35,15.74,13.55,16.54,14.05,18.33
836,17.81,20.48,17.39,19.79,16.36,18.23,13.28,15.53,13.55,16.28,13.94,18.06
837,17.83,20.48,17.38,19.88,16.35,18.32,13.21,15.32,13.45,16.06,13.9,17.84
838,17.91,20.56,17.5,19.88,16.47,18.32,13.14,15.11,13.36,15.83,13.85,17.62
839,17.91,20.65,17.48,19.96,16.41,18.58,13.03,14.85,13.35,15.65,13.84,17.44
840,17.7,20.82,17.51,20.05,16.55,18.75,12.91,14.66,13.1,15.47,13.69,17.26
841,17.68,20.92,17.47,20.22,16.55,18.75,12.94,14.48,13.13,15.29,13.74,17
842,17.69,21.09,17.53,20.35,16.87,18.66,12.83,14.3,13.14,15.03,13.75,16.82
843,17.78,21.26,17.58,20.48,17.19,18.75,12.72,14.12,13.04,14.85,13.65,16.64
844,17.79,21.44,17.57,20.66,17.28,18.92,12.73,13.94,13.03,14.75,13.54,16.46
845,17.87,21.61,17.68,20.83,17.29,19.09,12.63,13.76,12.92,14.57,13.54,16.28
846,17.89,21.78,17.79,21,17.28,19.27,12.54,13.58,12.93,14.39,13.55,16.1
847,17.97,21.95,17.78,21.17,17.3,19.36,12.52,13.48,12.82,14.22,13.44,15.92
848,18,22.04,17.77,21.35,17.38,19.53,12.43,13.3,12.72,14.04,13.44,15.83
849,18.09,22.21,17.87,21.43,17.37,19.7,12.42,13.13,12.71,13.94,13.33,15.65
850,18.12,22.29,18.01,21.6,17.52,19.79,12.29,13.03,12.6,13.76,13.31,15.47
851,18.1,22.38,17.99,21.69,17.49,19.96,12.31,12.94,12.62,13.67,13.32,15.38
852,18.19,22.55,17.99,21.78,17.49,20.05,12.21,12.76,12.5,13.57,13.23,15.21
853,18.19,22.63,17.98,21.95,17.58,20.22,12.2,12.67,12.51,13.39,13.23,15.11
854,18.3,22.72,18.08,22.03,17.59,20.31,12.11,12.49,12.42,13.22,13.12,14.94
855,18.28,22.8,18.08,22.12,17.59,20.4,12.12,12.31,12.41,13.12,13.12,14.84
856,18.29,22.89,18.07,22.21,17.57,20.57,12.02,12.22,12.33,12.94,13.03,14.67
857,18.31,22.9,18.1,22.27,17.57,20.66,12,12.12,12.31,12.85,13.02,14.57
858,18.32,22.98,18.13,22.34,17.58,20.74,11.9,12.03,12.2,12.76,12.92,14.48
859,18.4,23.06,18.16,22.4,17.58,20.83,11.89,11.94,12.2,12.67,12.92,14.39
860,18.4,23.15,18.19,22.47,17.69,20.91,11.9,11.76,12.1,12.57,12.83,14.21
861,18.4,23.15,18.23,22.55,17.82,20.92,11.78,11.75,12.09,12.48,12.82,14.12
862,18.41,23.24,18.27,22.63,17.8,21,11.47,11.83,12.09,12.39,12.76,13.81
863,18.41,23.32,18.28,22.68,17.91,21,11.24,12.09,11.99,12.21,12.7,13.49
864,18.39,23.41,18.28,22.72,17.89,21.17,11.17,12.54,11.77,12.25,12.64,13.18
865,18.39,23.49,18.39,22.81,17.79,21.26,11.1,13,11.56,12.29,12.57,12.86
866,18.28,23.59,18.39,22.89,17.79,21.35,11.15,13.27,11.49,12.56,12.51,12.54
867,18.18,23.68,18.27,23.07,17.9,21.43,11.2,13.54,11.42,12.82,12.45,12.23
868,18.17,23.85,18.28,23.15,18.01,21.43,11.2,13.72,11.4,13,12.39,11.91
869,18.17,23.94,18.3,23.15,18.25,21.43,11.2,13.91,11.37,13.18,12.33,11.6
870,18.17,24.02,18.3,23.24,18.34,21.51,11.1,14.17,11.34,13.36,11.9,11.58
871,18.17,24.03,18.28,23.32,18.34,21.51,11.07,14.35,11.28,13.55,11.78,11.75
872,18.17,24.11,18.3,23.33,18.44,21.51,11.07,14.54,11.22,13.73,11.67,11.93
873,18.17,24.19,18.28,23.41,18.45,21.59,11.07,14.72,11.19,13.99,11.65,12.11
874,18.15,24.28,18.28,23.5,18.45,21.6,10.97,14.9,11.21,14.09,11.55,12.29
875,18.18,24.28,18.26,23.58,18.53,21.67,10.96,15.08,11.09,14.35,11.55,12.47
876,18.16,24.37,18.19,23.59,18.56,21.68,10.85,15.26,11.08,14.45,11.44,12.64
877,18.18,24.37,18.18,23.59,18.54,21.76,10.85,15.44,11.08,14.63,11.43,12.78
878,18.06,24.46,18.19,23.68,18.54,21.85,10.83,15.62,10.97,14.8,11.43,12.92
879,18.06,24.54,18.19,23.76,18.54,21.85,10.84,15.71,10.96,14.99,11.33,13.09
880,18.08,24.55,18.17,23.85,18.54,21.93,10.74,15.89,10.96,15.17,11.24,13.27
881,18.06,24.63,18.17,23.85,18.54,21.94,10.72,15.99,10.94,15.26,11.22,13.36
882,18.06,24.64,18.17,23.93,18.53,22.1,10.72,16.16,10.85,15.44,11.22,13.54
883,18.28,24.71,18.19,23.94,18.62,22.28,10.72,16.26,10.85,15.53,11.22,13.63
884,18.61,24.7,18.17,24.02,18.62,22.45,10.7,16.44,10.84,15.62,11.1,13.72
885,18.8,24.77,18.28,24.1,18.41,22.54,10.6,16.53,10.83,15.8,11.09,13.9
886,18.89,24.86,18.4,24.19,18.09,22.64,10.6,16.71,10.84,15.89,11.09,13.99
887,18.99,25.02,18.49,24.36,17.77,22.82,10.6,16.8,10.74,15.98,11.1,14.08
888,19.12,25.11,18.58,24.52,17.64,23.09,10.6,16.89,10.72,16.16,10.98,14.26
889,19.22,25.27,18.69,24.61,17.62,23.26,10.6,16.99,10.72,16.25,10.98,14.35
890,19.47,25.43,18.92,24.77,17.77,23.43,10.6,17.16,10.74,16.35,10.99,14.45
891,19.42,25.6,18.97,24.89,17.75,23.52,10.58,17.26,10.7,16.53,10.96,14.62
892,19.53,25.68,19.01,25.02,17.85,23.61,10.48,17.35,10.7,16.62,10.96,14.71
893,19.64,25.77,19.1,25.19,17.94,23.77,10.48,17.44,10.72,16.62,10.96,14.81
894,19.74,25.93,19.22,25.27,18.06,23.85,10.48,17.53,10.7,16.8,10.96,14.9
895,19.85,26.01,19.33,25.35,18.17,23.94,10.46,17.71,10.6,16.89,10.96,14.99
896,19.84,26.18,19.42,25.52,18.28,24.02,10.46,17.8,10.6,16.98,10.85,15.16
897,19.95,26.26,19.53,25.6,18.39,24.1,10.46,17.89,10.6,17.07,10.95,15.25
898,20.06,26.34,19.54,25.68,18.5,24.18,10.46,17.98,10.6,17.17,10.95,15.35
899,20.17,26.42,19.65,25.77,18.61,24.27,10.36,18.08,10.6,17.26,10.95,15.44
900,20.31,26.5,19.89,25.84,18.73,24.35,10.36,18.17,10.6,17.35,10.95,15.53
901,20.27,26.67,19.85,26.01,18.69,24.51,10.34,18.26,10.58,17.44,10.93,15.62
902,20.38,26.75,19.88,26.01,18.82,24.52,10.34,18.35,10.57,17.62,10.93,15.71
903,20.39,26.83,19.99,26.09,18.91,24.68,10.34,18.44,10.58,17.62,10.93,15.8
904,20.5,26.91,20.1,26.17,18.92,24.76,10.34,18.53,10.48,17.71,10.93,15.89
905,20.61,26.99,20.06,26.34,19,24.85,10.34,18.62,10.48,17.8,10.95,15.9
906,20.59,27.08,20.17,26.42,19.11,24.93,10.35,18.62,10.46,17.89,10.94,15.99
907,20.7,27.16,20.18,26.5,19.12,25.01,10.48,18.62,10.46,17.9,10.94,16.08
908,20.71,27.25,20.29,26.59,19.23,25.09,10.47,18.71,10.46,17.98,10.94,16.16
909,20.82,27.32,20.27,26.67,19.34,25.18,10.47,18.72,10.46,17.99,10.94,16.17
910,20.84,27.41,20.41,26.75,19.46,25.25,10.57,18.8,10.47,18.07,10.84,16.25
911,20.81,27.49,20.39,26.83,19.46,25.26,10.56,18.89,10.47,18.08,10.83,16.26
912,20.92,27.57,20.5,26.91,19.57,25.34,10.58,18.89,10.45,18.16,10.81,16.35
913,20.93,27.66,20.48,27,19.55,25.42,10.56,18.98,10.47,18.17,10.72,16.35
914,21.01,27.73,20.61,27,19.68,25.42,10.58,18.98,10.46,18.26,10.7,16.44
915,21.04,27.74,20.62,27.08,19.76,25.5,10.57,19.07,10.46,18.35,10.68,16.52
916,21.02,27.82,20.6,27.16,19.77,25.59,10.57,19.08,10.47,18.35,10.59,16.53
917,21.13,27.9,20.7,27.16,19.88,25.58,10.58,19.16,10.47,18.44,10.59,16.62
918,21.14,27.9,20.71,27.24,19.89,25.67,10.56,19.25,10.45,18.53,10.49,16.62
919,21.14,27.98,20.69,27.33,19.97,25.74,10.46,19.34,10.46,18.62,10.47,16.8
920,21.25,27.98,20.82,27.32,19.98,25.83,9.94,19.44,10.39,18.71,10.51,17.08
921,21.23,28.06,20.8,27.41,19.98,25.83,9.93,19.54,10.36,18.89,10.46,17.34
922,21.26,28.06,20.78,27.49,20.08,25.83,9.8,19.81,10.24,19.16,10.77,17.53
923,21.24,28.15,20.78,27.5,20.06,25.91,9.74,20.09,10.03,19.35,10.99,17.8
924,21.34,28.22,20.89,27.57,20.07,26,9.68,20.36,10.01,19.62,11.01,17.98
925,21.14,28.32,20.9,27.66,20.07,26.08,9.63,20.59,9.9,19.87,10.8,18.17
926,20.94,28.34,21.03,27.65,20.05,26.26,9.58,20.83,9.79,20.11,10.58,18.35
927,20.61,28.36,21.03,27.65,20.26,26.41,9.46,21.1,9.68,20.36,10.46,18.53
928,20.4,28.21,21.04,27.73,20.59,26.48,9.46,21.28,9.68,20.54,10.25,18.71
929,20.26,28.22,20.95,27.74,20.92,26.55,9.46,21.47,9.58,20.73,10.13,18.89
930,19.93,28.24,20.63,27.85,21.5,26.6,9.39,21.66,9.51,20.92,9.95,18.99
931,19.93,28.23,20.63,27.85,21.45,26.77,9.36,21.84,9.48,21.1,9.92,19.17
932,19.82,28.24,20.5,27.94,21.65,26.93,9.33,22.02,9.46,21.28,9.81,19.35
933,19.61,28.26,20.39,27.95,21.77,27.09,9.34,22.2,9.46,21.46,9.71,19.45
934,19.5,28.27,20.28,27.96,21.81,27.18,9.22,22.39,9.36,21.56,9.61,19.63
935,19.39,28.27,20.15,28.05,21.79,27.34,9.22,22.57,9.34,21.74,9.59,19.81
936,19.38,28.27,20.04,28.05,21.79,27.43,9.22,22.67,9.33,21.93,9.59,19.99
937,19.19,28.29,19.93,28.06,21.71,27.44,9.21,22.85,9.35,22.02,9.49,20.09
938,19.18,28.29,19.92,28.07,21.68,27.52,9.12,22.95,9.23,22.21,9.47,20.27
939,19.07,28.3,19.84,28.07,21.58,27.61,9.1,23.13,9.24,22.3,9.49,20.37
940,18.88,28.31,19.62,28.09,21.37,27.63,9.13,23.22,9.25,22.39,9.39,20.55
941,18.86,28.4,19.62,28.08,21.34,27.72,9.11,23.32,9.22,22.58,9.37,20.64
942,18.75,28.41,19.51,28.09,21.31,27.8,9.09,23.5,9.21,22.76,9.37,20.82
943,18.65,28.5,19.43,28.1,21.24,27.77,8.99,23.6,9.21,22.85,9.37,20.92
944,18.64,28.5,19.32,28.11,21.16,27.74,8.97,23.78,9.11,22.95,9.37,21.01
945,18.51,28.59,19.31,28.11,21.08,27.71,8.97,23.87,9.1,23.13,9.36,21.19
946,18.43,28.6,19.21,28.12,21.01,27.68,8.97,23.97,9.11,23.13,9.35,21.28
947,18.43,28.61,19.09,28.29,20.93,27.65,9,24.05,9.12,23.3,9.36,21.38
948,18.3,28.7,19.1,28.21,20.79,27.75,8.98,24.15,9.09,23.41,9.37,21.47
949,18.29,28.7,18.99,28.22,20.68,27.75,8.87,24.33,9.09,23.5,9.35,21.56
950,18.21,28.71,18.99,28.22,20.65,27.76,8.87,24.43,9.01,23.6,9.35,21.74
951,18.1,28.72,18.88,28.23,20.59,27.68,8.86,24.52,9.01,23.69,9.35,21.83
952,18.08,28.8,18.77,28.32,20.46,27.68,8.85,24.62,8.97,23.87,9.24,21.93
953,17.97,28.81,18.77,28.32,20.37,27.69,8.86,24.71,8.99,23.87,9.24,22.02
954,17.99,28.81,18.64,28.41,20.27,27.69,8.84,24.8,8.97,24.05,9.24,22.11
955,17.88,28.82,18.64,28.41,20.28,27.61,8.84,24.89,8.97,24.15,9.24,22.2
956,17.88,28.82,18.55,28.42,20.18,27.62,8.74,24.99,8.97,24.24,9.23,22.3
957,17.77,28.83,18.45,28.43,20.17,27.62,8.74,25.08,8.87,24.34,9.23,22.39
958,17.67,28.92,18.42,28.51,20.07,27.62,8.74,25.18,8.87,24.43,9.23,22.48
959,17.66,28.92,18.31,28.52,19.96,27.63,8.74,25.27,8.86,24.52,9.22,22.57
960,17.56,28.93,18.23,28.53,19.96,27.63,8.74,25.36,8.85,24.61,9.22,22.67
961,17.56,28.93,18.21,28.62,19.85,27.64,8.72,25.45,8.86,24.62,9.21,22.76
962,17.45,28.94,18.2,28.62,19.85,27.64,8.72,25.54,8.86,24.71,9.21,22.85
963,17.45,29.02,18.1,28.63,19.84,27.64,8.62,25.64,8.86,24.8,9.12,22.94
964,17.34,29.03,18.1,28.63,19.76,27.65,8.62,25.73,8.76,24.9,9.1,23.03
965,17.34,29.03,18.09,28.63,19.66,27.65,8.62,25.74,8.74,24.99,9.11,23.04
966,17.33,29.03,17.99,28.72,19.65,27.66,8.61,25.83,8.74,25.08,9.11,23.13
967,17.23,29.04,17.88,28.73,19.53,27.74,8.61,25.92,8.74,25.17,9.09,23.22
968,17.14,28.96,17.88,28.73,19.44,27.67,8.61,26.01,8.73,25.27,9.09,23.31
969,17.02,28.82,17.78,28.81,19.31,27.76,8.62,26.01,8.75,25.24,9.12,23.32
970,16.78,28.81,17.66,28.74,19.23,27.94,8.51,26.2,8.75,25.36,9.11,23.5
971,16.78,28.81,17.66,28.74,19.16,28.21,8.5,26.21,8.73,25.45,9.11,23.5
972,16.68,28.78,17.57,28.67,19.27,28.45,8.49,26.3,8.71,25.55,9.09,23.59
973,16.58,28.76,17.35,28.68,19.22,28.46,8.49,26.39,8.61,25.64,9.09,23.68
974,16.47,28.73,17.24,28.72,19.07,28.72,8.51,26.42,8.64,25.66,9.01,23.74
975,16.26,28.72,17.13,28.72,18.86,28.8,8.51,26.43,8.63,25.68,9.01,23.75
976,16.13,28.77,16.91,28.71,18.79,28.66,8.48,26.58,8.61,25.83,8.99,23.88
977,15.94,28.7,16.8,28.72,18.67,28.58,8.48,26.67,8.63,25.83,8.99,23.97
978,15.81,28.8,16.58,28.74,18.46,28.6,8.46,26.76,8.61,25.93,8.97,24.06
979,15.7,28.81,16.47,28.75,18.32,28.61,8.48,26.77,8.61,26.02,8.98,24.06
980,15.5,28.83,16.26,28.71,18.01,28.57,8.39,26.85,8.62,26.1,8.99,24.18
981,15.49,28.84,16.26,28.72,18,28.59,8.39,26.86,8.62,26.1,8.99,24.18
982,15.29,28.83,16.05,28.73,17.89,28.5,8.38,26.97,8.62,26.21,8.99,24.19
983,15.18,28.83,16.04,28.74,17.79,28.49,8.38,26.97,8.52,26.21,8.98,24.29
984,15.06,28.84,15.83,28.73,17.57,28.69,8.38,27.08,8.52,26.31,8.98,24.39
985,14.93,28.95,15.7,28.81,17.59,28.66,8.36,27.15,8.49,26.39,8.94,24.52
986,14.84,28.86,15.61,28.84,17.35,28.82,8.37,27.19,8.5,26.43,8.88,24.5
987,14.63,28.85,15.4,28.84,17.14,28.7,8.37,27.29,8.5,26.53,8.88,24.5
988,14.51,28.87,15.28,28.85,17.03,28.6,8.37,27.3,8.5,26.54,8.87,24.61
989,14.3,28.95,15.07,28.85,16.82,28.49,8.27,27.39,8.49,26.64,8.87,24.61
990,14.08,28.94,14.85,28.92,16.59,28.58,8.27,27.5,8.49,26.75,8.87,24.81
991,14.08,28.96,14.84,28.95,16.59,28.6,8.27,27.5,8.49,26.75,8.86,24.83
992,13.87,28.95,14.65,28.89,16.37,28.75,8.23,27.61,8.46,26.86,8.84,24.9
993,13.75,28.96,14.53,28.9,16.28,28.76,8.25,27.62,8.38,26.87,8.85,24.9
994,13.64,28.97,14.4,28.99,16.17,28.77,8.23,27.71,8.36,26.96,8.83,24.99
995,13.53,28.98,14.29,29,15.95,28.78,8.25,27.71,8.37,26.96,8.82,25.08
996,13.42,28.99,14.18,29.01,15.82,28.79,8.23,27.8,8.36,27.05,8.83,25.08
997,13.3,29,14.07,29.02,15.73,28.71,8.23,27.89,8.37,27.05,8.73,25.18
998,13.19,29.01,13.87,28.95,15.51,28.73,8.13,27.9,8.35,27.15,8.73,25.18
