frame_index,fish1_head_x,fish1_head_y,fish1_head_z,fish1_pec_x,fish1_pec_y,fish1_pec_z,fish1_tail_x,fish1_tail_y,fish1_tail_z,fish2_head_x,fish2_head_y,fish2_head_z,fish2_pec_x,fish2_pec_y,fish2_pec_z,fish2_tail_x,fish2_tail_y,fish2_tail_z
558,8.51,9.59,2.14,8.90,10.26,1.91,10.17,10.65,1.69,6.73,9.13,1.03,6.65,8.37,1.29,6.28,6.57,1.62
559,8.40,9.49,2.13,8.89,10.17,1.91,10.23,11.05,1.68,6.83,9.32,1.04,6.65,8.56,1.20,6.28,6.75,1.62
560,8.29,9.43,2.14,8.79,10.06,1.99,10.13,11.01,1.68,6.84,9.37,0.95,6.65,8.63,1.20,6.27,6.83,1.60
561,8.29,9.21,2.12,8.80,9.89,2.00,9.95,11.05,1.75,6.93,9.61,0.96,6.76,8.85,1.13,6.27,7.13,1.53
562,8.19,9.11,2.11,8.70,9.79,2.07,9.85,11.04,1.83,6.93,9.79,0.87,6.74,9.03,1.03,6.37,7.23,1.54
563,8.09,9.02,2.10,8.60,9.69,2.06,9.85,11.04,1.92,7.02,9.98,0.87,6.84,9.22,1.04,6.37,7.42,1.45
564,7.98,8.92,2.09,8.49,9.59,2.05,9.74,10.94,1.91,7.03,10.08,0.79,6.84,9.32,0.95,6.36,7.60,1.44
565,7.97,8.91,2.00,8.50,9.50,2.05,9.64,10.84,1.99,7.02,10.26,0.78,6.94,9.51,0.96,6.36,7.70,1.36
566,7.86,8.89,2.00,8.48,9.42,2.06,9.53,10.81,2.08,7.12,10.32,0.70,6.93,9.58,0.87,6.45,7.78,1.35
567,7.76,8.78,1.99,8.38,9.32,2.05,9.53,10.71,2.08,7.11,10.43,0.60,6.94,9.69,0.87,6.45,7.89,1.26
568,7.75,8.78,1.99,8.28,9.21,2.04,9.43,10.60,2.16,7.21,10.54,0.61,7.02,9.80,0.78,6.55,8.09,1.20
569,7.65,8.67,1.97,8.17,9.11,2.02,9.43,10.49,2.16,7.21,10.75,0.61,7.03,10.01,0.79,6.54,8.20,1.18
570,7.55,8.56,1.96,8.17,9.00,2.02,9.42,10.28,2.14,7.22,10.96,0.55,7.13,10.22,0.72,6.55,8.41,1.12
571,7.55,8.56,1.96,8.17,9.00,2.02,9.43,10.29,2.24,7.21,10.96,0.53,7.12,10.22,0.70,6.54,8.42,1.09
572,7.54,8.46,1.95,8.08,8.99,2.02,9.33,10.18,2.23,7.31,11.07,0.53,7.12,10.32,0.62,6.53,8.52,0.99
573,7.45,8.33,1.85,8.07,8.92,2.01,9.33,10.10,2.23,7.30,11.30,0.45,7.12,10.46,0.61,6.63,8.75,1.01
574,7.34,8.32,1.84,7.98,8.82,2.00,9.34,10.01,2.23,7.30,11.39,0.45,7.11,10.64,0.61,6.64,8.84,0.93
575,7.33,8.24,1.84,7.96,8.78,2.00,9.22,9.96,2.22,7.39,11.39,0.36,7.20,10.65,0.52,6.63,8.94,0.93
576,7.32,8.24,1.84,7.86,8.68,1.98,9.22,9.86,2.22,7.39,11.50,0.36,7.21,10.75,0.52,6.73,9.05,0.94
577,7.22,8.14,1.82,7.86,8.67,1.99,9.13,9.86,2.31,7.40,11.61,0.36,7.21,10.86,0.52,6.72,9.15,0.84
578,7.22,8.13,1.82,7.76,8.57,1.98,9.12,9.76,2.29,7.49,11.71,0.28,7.30,10.96,0.45,6.72,9.26,0.84
579,7.12,8.03,1.81,7.76,8.57,1.97,9.03,9.75,2.30,7.49,11.82,0.28,7.30,11.07,0.45,6.72,9.36,0.75
580,7.00,7.92,1.69,7.64,8.46,1.86,9.02,9.65,2.29,7.60,12.03,0.31,7.41,11.28,0.39,6.83,9.58,0.78
581,7.01,7.92,1.71,7.65,8.46,1.88,9.02,9.65,2.29,7.58,12.03,0.19,7.40,11.28,0.37,6.82,9.58,0.76
582,7.01,7.91,1.71,7.65,8.45,1.89,8.92,9.54,2.28,7.58,12.14,0.19,7.40,11.39,0.37,6.82,9.68,0.68
583,7.01,7.82,1.79,7.54,8.35,1.86,8.91,9.54,2.28,7.59,12.24,0.12,7.40,11.49,0.37,6.92,9.79,0.69
584,6.92,7.83,1.79,7.56,8.24,1.86,8.81,9.51,2.26,7.59,12.34,0.12,7.39,11.59,0.28,6.91,9.88,0.68
585,6.91,7.81,1.79,7.55,8.34,1.88,8.81,9.43,2.27,7.59,12.45,0.12,7.39,11.61,0.27,6.91,9.90,0.67
586,6.79,7.81,1.76,7.54,8.24,1.86,8.81,9.43,2.27,7.68,12.46,0.11,7.49,11.71,0.28,6.92,10.00,0.60
587,6.70,8.02,1.77,7.44,8.14,1.92,8.70,9.42,2.17,7.68,12.57,0.03,7.49,11.81,0.19,7.01,10.11,0.61
588,6.71,8.09,1.87,7.45,8.14,1.94,8.61,9.23,2.15,7.68,12.71,0.03,7.49,11.96,0.20,7.02,10.17,0.60
589,6.86,8.54,1.88,7.34,8.13,1.93,8.52,9.04,2.06,7.78,12.80,0.04,7.49,12.05,0.19,7.01,10.26,0.51
590,7.00,8.99,1.89,7.30,8.23,1.92,8.49,8.57,2.01,7.78,12.89,0.02,7.59,12.13,0.13,7.01,10.42,0.57
591,7.05,9.11,1.90,7.27,8.32,1.92,8.47,8.32,2.00,7.77,12.99,-0.05,7.59,12.15,0.12,7.01,10.45,0.51
592,7.09,9.23,1.90,7.23,8.41,1.92,8.44,8.07,1.99,7.77,13.08,-0.05,7.59,12.24,0.12,7.11,10.54,0.43
593,7.11,9.30,1.90,7.22,8.46,1.91,8.42,7.82,1.98,7.88,13.10,-0.04,7.59,12.35,0.12,7.10,10.53,0.43
594,7.20,9.41,1.83,7.22,8.57,1.90,8.40,7.61,1.95,7.87,13.10,-0.05,7.69,12.45,0.13,7.11,10.64,0.43
595,7.20,9.52,1.83,7.32,8.77,1.93,8.30,7.41,2.01,7.87,13.21,-0.14,7.69,12.46,0.04,7.11,10.75,0.43
596,7.30,9.62,1.75,7.32,8.78,1.91,8.09,7.30,1.99,7.88,13.31,-0.12,7.69,12.56,0.04,7.20,10.85,0.36
597,7.30,9.72,1.75,7.31,8.88,1.83,7.98,7.29,1.98,7.97,13.32,-0.13,7.68,12.56,0.02,7.20,10.85,0.35
598,7.29,9.73,1.73,7.41,8.99,1.84,7.88,7.29,1.99,7.97,13.42,-0.13,7.68,12.67,-0.06,7.20,10.95,0.35
599,7.29,9.90,1.65,7.42,9.16,1.84,7.78,7.33,2.05,7.97,13.55,-0.12,7.76,12.80,-0.05,7.19,11.02,0.25
600,7.29,9.99,1.65,7.41,9.25,1.84,7.67,7.41,2.04,7.96,13.64,-0.13,7.78,12.81,-0.05,7.19,11.11,0.25
601,7.39,10.15,1.68,7.41,9.30,1.75,7.57,7.50,2.06,7.65,13.74,-0.16,7.89,12.99,-0.02,7.18,11.28,0.25
602,7.39,10.15,1.67,7.41,9.30,1.75,7.56,7.50,2.04,7.65,13.74,-0.16,7.88,12.99,-0.04,7.17,11.28,0.14
603,7.39,10.19,1.66,7.42,9.44,1.75,7.57,7.59,2.04,7.53,13.82,-0.18,7.87,13.09,-0.04,7.16,11.57,0.15
604,7.39,10.28,1.57,7.42,9.53,1.75,7.56,7.68,2.04,7.41,13.82,-0.28,7.87,13.18,-0.04,7.36,11.67,0.08
605,7.38,10.37,1.57,7.50,9.63,1.76,7.56,7.78,2.04,7.31,13.91,-0.29,7.76,13.27,-0.14,7.59,11.69,0.11
606,7.37,10.46,1.56,7.50,9.72,1.67,7.55,7.87,2.04,7.20,13.91,-0.30,7.77,13.27,-0.14,7.70,11.78,0.12
607,7.37,10.46,1.48,7.50,9.62,1.66,7.56,7.93,2.06,7.10,13.96,-0.32,7.66,13.42,-0.14,7.92,11.81,0.15
608,7.37,10.55,1.47,7.50,9.82,1.67,7.56,7.96,2.04,7.08,14.09,-0.32,7.65,13.45,-0.16,8.02,11.89,0.07
609,7.37,10.64,1.47,7.50,9.91,1.67,7.55,8.05,2.04,6.99,14.09,-0.33,7.55,13.54,-0.17,8.13,11.98,0.09
610,7.37,10.67,1.39,7.50,9.93,1.59,7.56,8.04,2.04,6.97,14.07,-0.35,7.54,13.53,-0.17,8.23,12.02,0.09
611,7.36,10.74,1.38,7.49,10.00,1.58,7.66,8.15,2.05,6.87,14.27,-0.35,7.44,13.63,-0.18,8.34,12.17,0.11
612,7.27,10.78,1.38,7.49,10.04,1.57,7.66,8.25,2.05,6.88,14.28,-0.34,7.44,13.64,-0.18,8.44,12.24,0.12
613,7.36,10.83,1.38,7.49,10.10,1.57,7.67,8.25,2.05,6.76,14.37,-0.36,7.32,13.81,-0.20,8.46,12.27,0.21
614,7.26,10.92,1.28,7.48,10.19,1.48,7.65,8.34,1.96,6.76,14.46,-0.35,7.33,13.82,-0.19,8.43,12.45,0.20
615,7.26,10.92,1.28,7.49,10.19,1.49,7.76,8.35,1.97,6.87,14.56,-0.26,7.21,13.91,-0.12,8.43,12.55,0.12
616,7.26,11.01,1.27,7.49,10.28,1.49,7.76,8.44,1.97,6.96,14.74,-0.24,7.21,14.00,-0.12,8.44,12.64,0.12
617,7.35,11.02,1.20,7.49,10.28,1.48,7.75,8.53,1.97,7.09,14.84,-0.14,7.09,14.18,-0.13,8.32,12.73,0.01
618,7.25,11.09,1.19,7.48,10.35,1.40,7.76,8.56,1.98,7.29,14.93,-0.12,7.11,14.17,-0.13,8.10,12.78,-0.02
619,7.25,11.11,1.18,7.47,10.46,1.39,7.75,8.62,1.88,7.40,15.12,-0.10,7.09,14.37,-0.13,7.99,12.81,-0.03
620,7.25,11.20,1.19,7.48,10.46,1.39,7.76,8.67,1.89,7.62,15.25,-0.06,7.23,14.50,-0.00,7.46,12.78,-0.08
621,7.26,11.20,1.10,7.47,10.56,1.39,7.76,8.72,1.88,7.63,15.31,-0.07,7.33,14.56,-0.01,7.35,12.88,-0.01
622,7.24,11.29,1.09,7.47,10.56,1.30,7.76,8.72,1.88,7.62,15.40,-0.07,7.31,14.65,-0.02,7.34,12.97,-0.01
623,7.24,11.30,1.10,7.47,10.56,1.31,7.84,8.77,1.80,7.72,15.47,-0.06,7.41,14.72,-0.01,7.13,13.00,0.05
624,7.23,11.38,1.09,7.47,10.65,1.30,7.86,8.82,1.80,7.82,15.59,-0.05,7.42,14.84,-0.00,7.03,13.15,0.05
625,7.23,11.41,1.01,7.47,10.67,1.30,7.84,8.88,1.79,7.83,15.68,-0.05,7.52,14.93,0.01,6.93,13.31,0.14
626,7.23,11.48,1.00,7.46,10.74,1.21,7.85,8.91,1.79,7.92,15.78,-0.04,7.53,15.03,0.01,6.92,13.43,0.13
627,7.24,11.48,1.00,7.46,10.75,1.20,7.84,9.00,1.71,7.91,15.96,-0.04,7.63,15.12,0.02,6.91,13.52,0.13
628,7.24,11.48,1.00,7.46,10.84,1.20,7.84,9.00,1.71,8.02,15.97,-0.03,7.62,15.22,0.02,6.91,13.62,0.13
629,7.22,11.57,0.91,7.45,10.84,1.12,7.84,9.09,1.70,8.01,16.14,-0.03,7.72,15.31,0.03,6.91,13.71,0.13
630,7.23,11.58,0.91,7.45,10.93,1.12,7.84,9.09,1.70,8.15,16.15,-0.01,7.84,15.40,0.05,7.02,13.80,0.14
631,7.22,11.66,0.90,7.45,10.93,1.11,7.84,9.10,1.62,8.13,16.24,-0.02,7.83,15.50,0.04,7.01,13.90,0.23
632,7.23,11.67,0.91,7.45,10.93,1.11,7.84,9.19,1.61,8.14,16.33,-0.02,7.83,15.59,0.04,7.01,13.99,0.23
633,7.22,11.76,0.90,7.45,11.02,1.03,7.84,9.19,1.61,8.22,16.43,-0.01,7.93,15.68,0.05,7.12,14.00,0.24
634,7.21,11.76,0.81,7.45,11.03,1.02,7.82,9.28,1.52,8.23,16.52,-0.01,7.92,15.77,0.05,7.13,14.09,0.24
635,7.22,11.77,0.82,7.45,11.12,1.02,7.83,9.28,1.52,8.33,16.61,0.00,7.94,15.78,0.05,7.22,14.18,0.25
636,7.21,11.85,0.81,7.45,11.12,1.02,7.82,9.37,1.52,8.33,16.70,-0.00,8.04,15.87,0.06,7.22,14.28,0.25
637,7.21,11.85,0.81,7.43,11.21,0.93,7.82,9.37,1.51,8.33,16.71,-0.08,8.05,15.96,0.06,7.22,14.37,0.25
638,7.21,11.94,0.72,7.44,11.21,0.93,7.83,9.37,1.52,8.33,16.80,-0.09,8.04,16.05,0.06,7.33,14.37,0.26
639,7.20,11.94,0.72,7.44,11.19,0.93,7.81,9.40,1.42,8.44,16.87,-0.08,8.14,16.12,-0.02,7.34,14.40,0.26
640,7.21,11.95,0.72,7.43,11.30,0.92,7.82,9.46,1.43,8.33,16.98,-0.09,8.12,16.24,-0.02,7.31,14.65,0.17
641,7.20,12.04,0.71,7.44,11.30,0.93,7.83,9.47,1.43,8.20,17.07,-0.11,8.22,16.34,-0.00,7.29,14.84,0.16
642,7.20,12.04,0.63,7.44,11.31,0.84,7.81,9.56,1.34,8.09,17.17,-0.21,8.22,16.43,-0.01,7.40,15.02,0.17
643,7.20,12.04,0.63,7.42,11.39,0.83,7.82,9.56,1.34,7.98,17.35,-0.23,8.11,16.61,-0.02,7.63,15.02,0.20
644,7.20,12.13,0.62,7.42,11.40,0.83,7.81,9.65,1.33,7.97,17.45,-0.32,8.12,16.70,-0.02,7.95,15.03,0.24
645,7.20,12.13,0.62,7.42,11.49,0.74,7.81,9.65,1.33,7.87,17.54,-0.33,8.12,16.80,-0.02,8.06,15.12,0.26
646,7.09,12.13,0.61,7.42,11.49,0.74,7.70,9.74,1.32,7.87,17.64,-0.34,8.10,16.98,-0.11,8.27,15.22,0.28
647,7.07,12.22,0.61,7.42,11.58,0.74,7.69,9.83,1.23,7.86,17.73,-0.42,8.09,17.07,-0.12,8.38,15.32,0.30
648,6.97,12.31,0.60,7.31,11.58,0.73,7.68,9.92,1.13,7.84,17.91,-0.43,7.99,17.17,-0.13,8.48,15.41,0.31
649,6.97,12.41,0.60,7.30,11.76,0.72,8.00,10.03,1.08,7.84,18.01,-0.44,7.97,17.35,-0.14,8.48,15.59,0.30
650,7.06,12.68,0.52,7.19,11.95,0.63,8.09,10.22,0.91,7.83,18.10,-0.52,7.96,17.45,-0.23,8.48,15.69,0.30
651,7.05,12.87,0.51,7.18,12.13,0.62,7.98,10.40,0.89,7.72,18.28,-0.54,7.96,17.54,-0.23,8.48,15.78,0.30
652,7.05,13.06,0.51,7.17,12.32,0.62,7.77,10.49,0.96,7.71,18.37,-0.63,7.96,17.63,-0.23,8.47,15.87,0.30
653,7.05,13.25,0.51,7.17,12.50,0.62,7.55,10.66,0.93,7.72,18.47,-0.54,7.86,17.73,-0.24,8.37,15.96,0.29
654,7.04,13.43,0.42,7.17,12.69,0.53,7.32,10.83,0.82,7.83,18.56,-0.44,7.86,17.82,-0.15,8.37,16.06,0.29
655,7.03,13.62,0.42,7.16,12.88,0.53,7.22,11.01,0.80,8.06,18.56,-0.41,7.86,17.91,-0.15,8.35,16.24,0.19
656,7.02,13.81,0.41,7.16,13.06,0.52,7.31,11.21,0.73,8.28,18.46,-0.38,7.86,18.00,-0.15,8.32,16.52,0.09
657,6.91,13.99,0.32,7.14,13.25,0.43,7.31,11.39,0.72,8.62,18.19,-0.34,7.89,18.00,-0.05,8.00,16.70,0.05
658,6.91,14.18,0.31,7.04,13.43,0.42,7.31,11.58,0.64,8.84,17.90,-0.31,8.10,18.00,-0.12,7.57,16.98,0.00
659,6.90,14.36,0.31,7.04,13.53,0.42,7.41,11.68,0.65,9.07,17.63,-0.28,8.32,17.99,-0.09,7.36,17.17,-0.02
660,6.79,14.55,0.29,7.01,13.80,0.33,7.41,11.86,0.64,9.17,17.54,-0.27,8.54,17.81,-0.07,7.28,17.45,-0.03
661,6.78,14.73,0.21,7.02,13.90,0.33,7.39,12.05,0.55,9.37,17.44,-0.25,8.65,17.72,-0.15,7.20,17.73,-0.04
662,6.78,14.83,0.20,6.91,14.08,0.31,7.38,12.23,0.55,9.50,17.26,-0.23,8.85,17.72,-0.12,7.12,18.01,-0.05
663,6.78,15.01,0.20,6.91,14.22,0.26,7.28,12.41,0.53,9.71,17.17,-0.29,9.06,17.63,-0.10,7.24,18.01,-0.13
664,6.77,15.11,0.11,6.90,14.36,0.22,7.28,12.51,0.45,9.92,17.08,-0.27,9.17,17.53,-0.09,7.45,18.09,-0.11
665,6.67,15.29,0.10,6.88,14.55,0.21,7.27,12.69,0.44,10.15,16.99,-0.24,9.38,17.45,-0.15,7.66,18.10,-0.08
666,6.65,15.48,0.09,6.89,14.65,0.22,7.26,12.79,0.44,10.35,16.98,-0.22,9.58,17.44,-0.13,7.77,18.09,-0.07
667,6.65,15.58,0.09,6.78,14.83,0.20,7.25,12.97,0.35,10.48,16.90,-0.29,9.81,17.35,-0.11,7.99,18.00,-0.04
668,6.63,15.76,0.08,6.77,14.92,0.11,7.16,13.06,0.34,10.68,16.89,-0.27,10.02,17.26,-0.17,8.10,17.90,-0.12
669,6.64,15.86,-0.00,6.77,15.02,0.11,7.14,13.25,0.33,10.91,16.80,-0.25,10.12,17.26,-0.16,8.31,17.81,-0.09
670,6.63,15.95,-0.00,6.77,15.20,0.11,7.13,13.34,0.25,11.00,16.80,-0.32,10.24,17.17,-0.14,8.41,17.81,-0.09
671,6.65,16.05,-0.00,6.78,15.30,0.11,7.14,13.44,0.25,11.32,16.71,-0.28,10.56,17.08,-0.11,8.73,17.72,-0.05
672,6.62,16.23,-0.01,6.75,15.48,0.10,7.12,13.53,0.24,11.34,16.63,-0.28,10.56,17.08,-0.19,8.75,17.62,-0.05
673,6.52,16.32,-0.02,6.74,15.58,0.01,7.01,13.71,0.23,11.54,16.63,-0.35,10.72,17.03,-0.18,8.95,17.53,-0.11
674,6.51,16.42,-0.11,6.64,15.67,-0.00,7.01,13.81,0.23,11.65,16.62,-0.34,10.88,16.99,-0.16,9.08,17.44,-0.10
675,6.50,16.60,-0.11,6.64,15.76,-0.00,7.00,13.90,0.14,11.76,16.54,-0.33,11.00,16.90,-0.23,9.19,17.35,-0.09
676,6.50,16.69,-0.12,6.64,15.86,-0.00,7.00,13.99,0.14,11.89,16.45,-0.39,11.20,16.89,-0.21,9.30,17.35,-0.08
677,6.49,16.79,-0.12,6.63,16.04,-0.01,6.91,14.09,0.13,12.08,16.45,-0.37,11.33,16.72,-0.28,9.50,17.26,-0.14
678,6.49,16.89,-0.12,6.62,16.14,-0.01,6.89,14.27,0.12,12.19,16.45,-0.36,11.43,16.72,-0.27,9.62,17.17,-0.21
679,6.49,16.98,-0.12,6.62,16.23,-0.10,6.89,14.36,0.12,12.31,16.36,-0.43,11.54,16.72,-0.26,9.73,17.17,-0.20
680,6.50,17.08,-0.12,6.63,16.32,-0.10,6.89,14.46,0.12,12.51,16.36,-0.41,11.74,16.71,-0.24,9.94,17.08,-0.26
681,6.48,17.17,-0.21,6.61,16.42,-0.10,6.88,14.55,0.12,12.53,16.27,-0.41,11.74,16.71,-0.24,9.96,16.99,-0.26
682,6.48,17.26,-0.21,6.61,16.51,-0.10,6.87,14.65,0.03,12.62,16.27,-0.40,11.86,16.63,-0.31,10.06,16.99,-0.34
683,6.38,17.36,-0.22,6.63,16.51,-0.10,6.88,14.74,0.03,12.74,16.18,-0.47,12.07,16.63,-0.29,10.15,17.07,-0.33
684,6.48,17.45,-0.22,6.51,16.70,-0.12,6.88,14.93,0.02,12.85,16.18,-0.46,12.17,16.54,-0.28,10.35,17.07,-0.31
685,6.70,17.54,-0.28,6.49,16.89,-0.12,6.95,15.21,-0.06,12.95,16.10,-0.45,12.18,16.54,-0.28,10.47,16.99,-0.30
686,7.02,17.54,-0.25,6.49,17.07,-0.21,6.83,15.49,-0.07,13.06,16.09,-0.44,12.30,16.45,-0.34,10.58,16.98,-0.28
687,7.21,17.63,-0.31,6.58,17.26,-0.20,6.53,15.67,-0.01,13.18,16.01,-0.50,12.39,16.45,-0.34,10.67,16.99,-0.27
688,7.44,17.64,-0.29,6.81,17.26,-0.17,6.31,15.85,0.05,13.27,16.01,-0.50,12.51,16.36,-0.32,10.78,16.99,-0.17
689,7.63,17.73,-0.36,6.91,17.36,-0.17,6.09,16.04,0.03,13.40,15.92,-0.48,12.61,16.36,-0.31,10.80,16.90,-0.25
690,7.87,17.82,-0.34,7.25,17.44,-0.13,5.90,16.32,0.10,13.59,15.92,-0.46,12.81,16.36,-0.37,11.02,16.90,-0.23
691,7.86,17.91,-0.34,7.25,17.45,-0.21,5.87,16.50,0.09,13.59,15.92,-0.46,12.83,16.27,-0.37,11.02,16.90,-0.23
692,7.94,18.00,-0.42,7.32,17.63,-0.21,5.99,16.60,0.11,13.61,15.83,-0.54,12.94,16.27,-0.36,11.11,16.89,-0.22
693,8.05,18.09,-0.41,7.42,17.72,-0.29,5.99,16.69,0.11,13.72,15.83,-0.53,12.94,16.18,-0.36,11.23,16.81,-0.29
694,8.27,18.10,-0.47,7.53,17.73,-0.28,6.09,16.79,0.12,13.83,15.75,-0.52,13.16,16.10,-0.42,11.33,16.81,-0.28
695,8.38,18.19,-0.46,7.64,17.82,-0.27,6.09,16.88,0.03,13.93,15.75,-0.51,13.17,16.10,-0.42,11.34,16.80,-0.28
696,8.37,18.28,-0.46,7.73,17.91,-0.35,6.19,16.98,0.03,14.04,15.75,-0.50,13.26,16.10,-0.41,11.43,16.80,-0.27
697,8.48,18.37,-0.45,7.85,17.91,-0.33,6.29,17.07,-0.05,14.14,15.66,-0.48,13.38,16.01,-0.40,11.55,16.72,-0.34
698,8.58,18.46,-0.44,7.97,17.91,-0.32,6.37,17.16,-0.04,14.15,15.66,-0.56,13.39,16.01,-0.40,11.65,16.72,-0.33
699,8.69,18.46,-0.52,8.07,18.00,-0.31,6.50,17.17,-0.03,14.25,15.66,-0.55,13.49,16.01,-0.47,11.74,16.71,-0.33
700,8.90,18.55,-0.49,8.19,18.00,-0.30,6.72,17.17,-0.09,14.36,15.58,-0.54,13.68,16.01,-0.45,11.87,16.63,-0.31
701,8.90,18.55,-0.50,8.17,18.09,-0.39,6.70,17.26,-0.10,14.36,15.57,-0.54,13.70,15.93,-0.45,11.87,16.63,-0.31
702,8.91,18.64,-0.50,8.29,18.10,-0.37,6.69,17.35,-0.19,14.47,15.57,-0.53,13.70,15.92,-0.45,11.87,16.62,-0.40
703,9.01,18.65,-0.57,8.39,18.19,-0.37,6.79,17.44,-0.18,14.58,15.49,-0.51,13.81,15.84,-0.44,11.99,16.54,-0.38
704,9.11,18.73,-0.56,8.50,18.27,-0.36,6.89,17.44,-0.17,14.57,15.49,-0.52,13.81,15.84,-0.44,12.08,16.54,-0.38
705,9.20,18.82,-0.55,8.59,18.28,-0.43,6.90,17.45,-0.17,14.69,15.41,-0.50,13.92,15.83,-0.42,12.09,16.54,-0.38
706,9.21,18.82,-0.55,8.60,18.37,-0.43,7.01,17.54,-0.16,14.80,15.41,-0.49,14.03,15.75,-0.49,12.19,16.54,-0.36
707,9.31,18.91,-0.54,8.70,18.37,-0.42,7.11,17.54,-0.23,14.80,15.40,-0.49,14.02,15.75,-0.49,12.29,16.54,-0.44
708,9.32,18.92,-0.54,8.69,18.46,-0.42,7.23,17.54,-0.22,14.91,15.32,-0.48,14.13,15.75,-0.48,12.40,16.45,-0.42
709,9.42,19.00,-0.53,8.82,18.46,-0.41,7.22,17.63,-0.22,14.92,15.32,-0.48,14.25,15.67,-0.47,12.40,16.45,-0.43
710,9.53,19.00,-0.52,8.92,18.46,-0.40,7.32,17.63,-0.21,15.02,15.32,-0.46,14.25,15.66,-0.47,12.51,16.45,-0.42
711,9.54,19.09,-0.52,8.93,18.55,-0.40,7.33,17.72,-0.21,15.02,15.32,-0.46,14.34,15.66,-0.46,12.53,16.36,-0.41
712,9.64,19.09,-0.50,9.03,18.55,-0.39,7.43,17.73,-0.20,15.12,15.24,-0.45,14.34,15.66,-0.46,12.63,16.36,-0.40
713,9.74,19.10,-0.58,9.02,18.64,-0.39,7.53,17.82,-0.28,15.13,15.23,-0.53,14.46,15.58,-0.44,12.64,16.36,-0.40
714,9.75,19.09,-0.58,9.14,18.64,-0.37,7.55,17.73,-0.28,15.23,15.23,-0.52,14.47,15.58,-0.44,12.72,16.36,-0.47
715,9.97,18.91,-0.55,9.15,18.64,-0.28,7.65,17.73,-0.27,15.25,15.15,-0.52,14.57,15.58,-0.43,12.74,16.28,-0.47
716,10.08,18.72,-0.54,9.25,18.73,-0.36,7.85,17.82,-0.33,15.34,15.15,-0.51,14.56,15.57,-0.43,12.84,16.28,-0.46
717,10.09,18.63,-0.54,9.34,18.82,-0.35,7.95,18.00,-0.33,15.44,15.15,-0.50,14.68,15.49,-0.42,12.85,16.27,-0.46
718,10.19,18.54,-0.52,9.45,18.82,-0.43,8.04,18.28,-0.31,15.45,15.15,-0.50,14.68,15.49,-0.42,12.94,16.27,-0.45
719,10.31,18.45,-0.51,9.57,18.73,-0.41,8.04,18.55,-0.32,15.56,15.07,-0.48,14.79,15.49,-0.41,13.04,16.27,-0.44
720,10.39,18.44,-0.50,9.77,18.72,-0.39,8.04,18.83,-0.32,15.57,15.07,-0.48,14.88,15.49,-0.40,13.06,16.19,-0.43
721,10.41,18.35,-0.50,9.77,18.72,-0.39,8.14,18.92,-0.22,15.66,15.07,-0.47,14.89,15.41,-0.47,13.16,16.19,-0.42
722,10.43,18.26,-0.49,9.77,18.72,-0.39,8.13,19.02,-0.22,15.66,15.06,-0.47,14.90,15.41,-0.47,13.16,16.19,-0.42
723,10.53,18.26,-0.48,9.88,18.72,-0.37,8.15,19.02,-0.21,15.68,14.98,-0.47,15.00,15.41,-0.46,13.17,16.19,-0.42
724,10.64,18.17,-0.47,9.89,18.64,-0.29,8.26,19.11,-0.12,15.78,14.98,-0.46,15.00,15.40,-0.46,13.26,16.18,-0.42
725,10.64,18.17,-0.47,9.99,18.63,-0.28,8.27,19.11,-0.11,15.77,15.07,-0.46,15.00,15.41,-0.46,13.26,16.18,-0.41
726,10.75,18.17,-0.46,10.08,18.63,-0.26,8.37,19.20,-0.10,15.89,15.20,-0.36,15.11,15.32,-0.36,13.49,16.18,-0.47
727,10.85,18.08,-0.53,10.19,18.63,-0.25,8.49,19.11,-0.08,16.00,15.34,-0.25,15.21,15.32,-0.35,13.73,15.93,-0.44
728,10.87,18.05,-0.44,10.22,18.48,-0.25,8.51,19.13,0.04,16.25,15.42,-0.21,15.34,15.34,-0.28,13.72,15.78,-0.35
729,10.97,18.05,-0.47,10.32,18.48,-0.26,8.61,19.24,0.02,16.50,15.50,-0.17,15.56,15.35,-0.29,13.72,15.45,-0.34
730,11.19,18.05,-0.41,10.44,18.38,-0.28,8.82,19.15,-0.04,16.75,15.58,-0.13,15.99,15.46,-0.22,14.16,15.24,-0.43
731,11.19,17.99,-0.49,10.42,18.44,-0.31,8.81,19.20,0.04,16.73,15.61,-0.08,15.98,15.51,-0.26,14.13,15.39,-0.57
732,11.19,18.04,-0.38,10.54,18.37,-0.26,8.83,19.13,0.10,17.06,15.68,0.10,16.31,15.46,-0.09,14.40,15.40,-0.45
733,11.29,17.98,-0.48,10.65,18.35,-0.29,8.93,19.01,0.06,17.17,15.79,0.06,16.43,15.52,-0.03,14.68,15.40,-0.33
734,11.39,17.98,-0.46,10.64,18.35,-0.29,8.93,18.92,0.06,17.37,15.88,0.17,16.64,15.52,-0.00,14.89,15.32,-0.39
735,11.41,17.89,-0.46,10.76,18.26,-0.27,8.95,18.73,-0.03,17.58,15.97,0.20,16.87,15.53,0.03,15.09,15.32,-0.28
736,11.51,17.80,-0.45,10.76,18.26,-0.27,9.04,18.73,-0.02,17.79,16.06,0.31,17.07,15.62,0.14,15.32,15.24,-0.25
737,11.52,17.71,-0.45,10.86,18.17,-0.34,9.14,18.73,-0.10,17.91,16.07,0.33,17.18,15.70,0.15,15.44,15.24,-0.23
